month,hs,customs_usd,comtrade_usd,difference_usd,signed_pct_difference,absolute_pct_difference
2013-01-01,8542,3318003000,3318003342.0,-342.0,-1.030740372292247e-05,1.030740372292247e-05
2013-02-01,8542,3215525000,3215524510.0,490.0,1.523857145159811e-05,1.523857145159811e-05
2013-03-01,8542,3761991000,3761990981.0,19.0,5.050517158589647e-07,5.050517158589647e-07
2013-04-01,8542,3431680000,3431679612.0,388.0,1.1306416794948747e-05,1.1306416794948747e-05
2013-05-01,8542,3958353000,3958353422.0,-422.0,-1.0660998526674761e-05,1.0660998526674761e-05
2013-06-01,8542,3748868000,3748868114.0,-114.0,-3.040917859293889e-06,3.040917859293889e-06
2013-07-01,8542,3911117000,3911117170.0,-170.0,-4.346584175589912e-06,4.346584175589912e-06
2013-08-01,8542,4107571000,4107570997.0,3.0,7.303586480163279e-08,7.303586480163279e-08
2013-09-01,8542,4607173000,4607173181.0,-181.0,-3.928656312431334e-06,3.928656312431334e-06
2013-10-01,8542,4546739000,4546739481.0,-481.0,-1.0579009464034872e-05,1.0579009464034872e-05
2013-11-01,8542,4205763000,4205762771.0,229.0,5.4449100548186866e-06,5.4449100548186866e-06
2013-12-01,8542,4305262000,4305261793.0,207.0,4.808069983956955e-06,4.808069983956955e-06
2014-01-01,8542,3819829000,3819829297.0,-297.0,-7.775216558322553e-06,7.775216558322553e-06
2014-02-01,8542,3626641000,3626641268.0,-268.0,-7.3897576351077906e-06,7.3897576351077906e-06
2014-03-01,8542,4277112000,4277111892.0,108.0,2.525068380885837e-06,2.525068380885837e-06
2014-04-01,8542,3990770000,3990769522.0,478.0,1.1977639835247795e-05,1.1977639835247795e-05
2014-05-01,8542,4050899000,4050899133.0,-133.0,-3.2832217153109745e-06,3.2832217153109745e-06
2014-06-01,8542,4294994000,4294993541.0,459.0,1.0686861240148255e-05,1.0686861240148255e-05
2014-07-01,8542,3980781000,3980781089.0,-89.0,-2.2357421322647367e-06,2.2357421322647367e-06
2014-08-01,8542,4326908000,4326912017.0,-4017.0,-9.283757063276565e-05,9.283757063276565e-05
2014-09-01,8542,4819681000,4819684971.0,-3971.0,-8.239127710407362e-05,8.239127710407362e-05
2014-10-01,8542,4926236000,4926242983.0,-6983.0,-0.00014175102657537752,0.00014175102657537752
2014-11-01,8542,4743458000,4743462365.0,-4365.0,-9.202138994940671e-05,9.202138994940671e-05
2014-12-01,8542,4686515000,4686545416.0,-30416.0,-0.0006490068333949973,0.0006490068333949973
2015-01-01,8542,4246419000,4246419361.0,-361.0,-8.50128000346596e-06,8.50128000346596e-06
